Hospital_Id,Supplier_Reliability,Equipment_Height,Equipment_Width,Equipment_Weight,Equipment_Type,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Transport_Method,Fragile_Equipment,Hospital_Info,Rural_Hospital,Order_Year,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Delivery_Year,Delivery_Month,Delivery_Day,Delivery_DayOfWeek,Delivery_Quarter,Delivery_Time,Location_State,Location_Zip,Location_Is_Military,Equipment_Area,Weight_per_Area,Value_per_Weight,Value_per_Area
fffe380033003400,0.3,13.0,7.0,106.0,7,4.59,20.18,0,0,1,2,0,0,-1,2016.0,8.0,7.0,6.0,3.0,2016.0,8.0,3.0,2.0,3.0,-4.0,46,1643,0.0,91.0,1.164835164835165,0.04330188679245283,0.05043956043956044
fffe3100330038003400,0.74,7.0,5.0,5827.0,6,14.94,69.49,0,0,1,2,0,1,0,2017.0,10.0,24.0,1.0,4.0,2017.0,10.0,28.0,5.0,4.0,4.0,33,3490,0.0,35.0,166.4857142857143,0.002563926548824438,0.4268571428571428
fffe3200370031003000,0.62,21.0,8.830360691588226,401.0,7,3.95,13.76,1,1,0,1,0,1,0,2018.0,9.0,4.0,1.0,3.0,2018.0,9.0,1.0,5.0,3.0,-3.0,43,2588,0.0,224.84550893131745,0.0,0.009850374064837906,0.0
fffe3400330039003900,0.54,34.0,14.0,60613.0,1,429.35,81.09,1,0,1,1,0,1,0,2018.0,12.0,27.0,3.0,4.0,2018.0,12.0,29.0,5.0,4.0,2.0,49,1366,0.0,476.0,127.33823529411765,0.007083463943378484,0.9019957983193277
fffe3500390038003200,0.02,33.0,6.0,207038.0,4,115.75,76.55,0,0,0,2,0,0,0,2015.0,6.0,20.0,5.0,2.0,2015.0,6.0,21.0,6.0,2.0,1.0,4,1830,1.0,198.0,1045.6464646464647,0.0005590761116316812,0.5845959595959596
fffe3400370039003100,0.06,19.0,8.0,2613.0,5,6.11,20.2,1,0,1,1,0,1,0,2015.0,2.0,9.0,0.0,1.0,2015.0,2.0,9.0,0.0,1.0,0.0,43,2066,0.0,152.0,17.19078947368421,0.002338308457711443,0.040197368421052634
fffe3400380030003100,0.14,3.0,3.0,39.0,3,4.81,17.58,0,0,1,2,1,1,0,2017.0,8.0,7.0,0.0,3.0,2017.0,8.0,3.0,3.0,3.0,-4.0,45,2764,0.0,9.0,4.333333333333333,0.12333333333333332,0.5344444444444444
fffe3900330035003200,0.42,41.0,19.0,3135.0,0,5.6,12.41,0,0,1,2,0,1,1,2017.0,6.0,23.0,4.0,2.0,2017.0,6.0,26.0,0.0,2.0,3.0,34,1030,0.0,779.0,4.024390243902439,0.0017862838915470493,0.0071887034659820276
fffe32003800,0.05,14.0,6.0,150392.92398766335,4,19.86,49.89,1,0,0,1,0,0,0,2016.0,6.0,19.0,6.0,2.0,2016.0,6.0,21.0,1.0,2.0,2.0,34,4403,0.0,84.0,550.2428235351683,0.0,0.23642857142857143
fffe3400320039003600,0.53,6.0,5.0,739.0,1,4.96,12.01,0,0,0,0,0,0,0,2018.0,2.0,10.0,5.0,1.0,2018.0,2.0,12.0,0.0,1.0,2.0,0,4916,1.0,30.0,24.633333333333333,0.006711772665764546,0.16533333333333333
fffe3100300034003200,0.58,3.0,3.0,58.0,5,6.45,24.94,0,0,1,3,0,1,0,2016.0,9.0,2.0,4.0,3.0,2016.0,9.0,2.0,4.0,3.0,0.0,37,2135,0.0,9.0,6.444444444444445,0.11120689655172414,0.7166666666666667
fffe3400300034003400,0.5,27.0,9.0,252.0,7,5.66,13.75,0,0,1,2,0,1,0,2017.0,10.0,24.0,1.0,4.0,2017.0,10.0,25.0,2.0,4.0,1.0,21,2787,0.0,243.0,1.037037037037037,0.02246031746031746,0.02329218106995885
fffe3100320031003900,0.29,9.0,5.0,973.0,1,4.45,13.46,1,1,1,0,0,0,0,2019.0,7.0,2.0,1.0,3.0,2019.0,7.0,6.0,5.0,3.0,4.0,16,733,0.0,45.0,21.622222222222224,0.004573484069886948,0.09888888888888889
fffe3700370032003700,0.52,34.0,6.0,1586.0,3,5.29,17.22,1,1,0,0,1,1,0,2017.0,8.0,9.0,2.0,3.0,2017.0,8.0,6.0,6.0,3.0,-3.0,19,2635,0.0,204.0,7.7745098039215685,0.0033354350567465323,0.02593137254901961
fffe3400320039003200,0.01,8.214344236988325,3.0,41.0,3,5.66,12.96,1,1,0,1,1,0,0,2019.0,5.0,27.0,0.0,2.0,2019.0,5.0,24.0,4.0,2.0,-3.0,13,4131,0.0,-50.403529507391795,0.0,0.1380487804878049,0.0
fffe3900340030003400,0.52,56.0,27.0,271922.0,2,845.57,89.24,0,0,0,2,0,1,1,2016.0,7.0,7.0,3.0,3.0,2016.0,7.0,7.0,3.0,3.0,0.0,21,1161,0.0,1512.0,179.84259259259258,0.0031096049602459533,0.559239417989418
fffe3900300031003500,0.09,39.0,15.0,7957127.0,6,11423.74,27.22,1,0,0,3,0,1,1,2018.0,8.0,2.0,3.0,3.0,2018.0,8.0,3.0,4.0,3.0,1.0,6,2092,0.0,585.0,13601.926495726495,0.0014356613888404696,19.527760683760683
fffe3400350035003500,0.4591261023257534,7.0,5.0,95.0,3,4.74,13.52,0,0,0,1,1,0,0,2016.0,1.0,19.0,1.0,1.0,2016.0,1.0,21.0,3.0,1.0,2.0,32,2648,0.0,35.0,2.7142857142857144,0.04989473684210526,0.13542857142857143
fffe3700390030003100,0.37,27.0,12.0,3623.0,3,10.51,10.68,0,0,1,2,1,1,0,2015.0,9.0,30.0,2.0,3.0,2015.0,10.0,4.0,6.0,4.0,4.0,26,161,0.0,324.0,11.182098765432098,0.002900910847364063,0.03243827160493827
fffe3700320035003100,0.5,8.0,4.0,99.0,3,3.67,23.08,1,0,0,3,1,1,0,2016.0,8.0,2.0,1.0,3.0,2016.0,8.0,1.0,0.0,3.0,-1.0,43,3284,0.0,32.0,3.09375,0.03707070707070707,0.1146875
fffe3100340033003600,0.2,11.0,6.0,237.0,0,3.7,18.36,0,1,1,0,0,1,0,2016.0,2.0,5.0,4.0,1.0,2016.0,2.0,4.0,3.0,1.0,-1.0,15,4626,0.0,66.0,3.590909090909091,0.015611814345991562,0.05606060606060606
fffe3600350031003700,0.14,29.0,14.0,5602.0,3,14.95,83.9,0,1,0,0,1,1,1,2016.0,1.0,14.0,3.0,1.0,2016.0,1.0,16.0,5.0,1.0,2.0,10,1377,0.0,406.0,13.798029556650246,0.002668689753659407,0.03682266009852216
fffe3100350037003500,0.56,24.0,10.1342044921754,413.0,7,6.99,19.52,0,0,1,2,0,1,1,2017.0,10.0,12.0,3.0,4.0,2017.0,10.0,12.0,3.0,4.0,0.0,42,1327,0.0,303.4343800312845,0.0,0.01692493946731235,0.0
fffe3100380030003200,0.34,31.0,18.0,10691.0,3,19.86,29.47,1,0,0,0,1,1,0,2016.0,8.0,28.0,6.0,3.0,2016.0,8.0,31.0,2.0,3.0,3.0,27,3834,0.0,558.0,19.159498207885303,0.0018576372649892433,0.035591397849462365
fffe3100360030003200,0.82,18.0,6.0,4849.0,1,11.79,16.1,1,0,0,3,0,1,0,2019.0,3.0,26.0,1.0,1.0,2019.0,3.0,26.0,1.0,1.0,0.0,21,5011,0.0,108.0,44.898148148148145,0.0024314291606516805,0.10916666666666666
fffe39003600,0.3,38.0,10.0,60753.0,1,161.06,38.76,0,0,1,1,0,1,0,2019.0,8.0,14.0,2.0,3.0,2019.0,8.0,11.0,6.0,3.0,-3.0,43,4743,0.0,380.0,159.8763157894737,0.002651062498971244,0.4238421052631579
fffe3600340039003900,0.59,39.0,24.0,114056.0,1,406.46,66.06,1,0,1,1,0,0,-1,2015.0,4.0,26.0,6.0,2.0,2015.0,4.0,22.0,2.0,2.0,-4.0,49,759,0.0,936.0,121.85470085470085,0.003563688012905941,0.43425213675213675
fffe3400380036003300,0.33,11.0,8.0,139.0,7,6.73,11.51,0,1,0,0,0,1,-1,2017.0,1.0,26.0,3.0,1.0,2017.0,1.0,29.0,6.0,1.0,3.0,4,830,1.0,88.0,1.5795454545454546,0.04841726618705036,0.07647727272727273
fffe390038003200,0.32,35.0,7.0,535573.0,6,2927.17,59.79,0,1,0,0,0,1,-1,2015.0,1.0,21.0,2.0,1.0,2015.0,1.0,25.0,6.0,1.0,4.0,16,1304,0.0,245.0,2186.012244897959,0.005465492099116274,11.947632653061225
fffe3500360036003300,0.49,19.639171388329743,8.726009964714564,2257.0,3,13.12,14.26,0,0,0,2,1,1,0,2015.0,2.0,3.0,1.0,1.0,2015.0,2.0,3.0,1.0,1.0,0.0,19,944,0.0,217.66493421212,0.0,0.005813026140894993,0.0
fffe3400380034003300,0.94,7.0,5.0,58.0,0,3.83,11.13,1,0,1,1,0,1,0,2018.0,10.0,17.0,2.0,4.0,2018.0,10.0,19.0,4.0,4.0,2.0,10,4794,0.0,35.0,1.6571428571428573,0.06603448275862069,0.10942857142857143
fffe3100390033003200,0.46468134269623323,9.0,5.0,58.0,7,4.99,18.12,0,1,0,1,0,1,0,2019.0,5.0,14.0,1.0,2.0,2019.0,5.0,12.0,6.0,2.0,-2.0,36,3788,0.0,45.0,1.288888888888889,0.08603448275862069,0.1108888888888889
fffe3500380030003100,0.69,44.0,15.0,3135956.0,4,10201.28,27.45,1,0,1,1,1,1,0,2019.0,8.0,6.0,1.0,3.0,2019.0,8.0,2.0,4.0,3.0,-4.0,40,1462,0.0,660.0,4751.448484848484,0.0032530048253228043,15.45648484848485
fffe3800310039003400,0.7,21.0,8.0,7286.0,2,45.97,84.35,1,0,0,3,0,1,0,2019.0,4.0,8.0,0.0,2.0,2019.0,4.0,12.0,4.0,2.0,4.0,42,4791,0.0,168.0,43.36904761904762,0.00630936041723854,0.27363095238095236
fffe3800320032003700,0.68,24.0,9.0,2462.0,3,7.14,22.22,1,0,0,3,1,1,0,2016.0,12.0,23.0,4.0,4.0,2016.0,12.0,22.0,3.0,4.0,-1.0,39,4830,0.0,216.0,11.398148148148149,0.002900081234768481,0.03305555555555555
fffe3500340032003400,0.78,12.0,8.0,895.0,2,4.34,22.35,0,0,0,1,0,0,0,2019.0,1.0,9.0,2.0,1.0,2019.0,1.0,5.0,5.0,1.0,-4.0,48,2442,0.0,96.0,9.322916666666666,0.0048491620111731845,0.04520833333333333
fffe3500300039003100,0.8,61.0,28.0,7379.0,5,19.17,49.96,0,0,0,1,0,1,0,2017.0,5.0,7.0,6.0,2.0,2017.0,5.0,8.0,0.0,2.0,1.0,9,2624,0.0,1708.0,4.320257611241217,0.002597912996340968,0.011223653395784544
fffe3500300032003900,0.02,18.0,11.0,13911.0,1,19.63,69.76,0,0,1,1,0,1,-1,2015.0,4.0,10.0,4.0,2.0,2015.0,4.0,14.0,1.0,2.0,4.0,1,4482,1.0,198.0,70.25757575757575,0.001411113507296384,0.09914141414141414
fffe3200390037003000,0.52,37.41067937982734,20.0,3941101.0,4,11331.66,25.01,1,1,1,1,1,1,0,2016.0,6.0,6.0,0.0,2.0,2016.0,6.0,7.0,1.0,2.0,1.0,47,4169,0.0,796.0655387903298,0.0,0.002875252372370056,0.0
fffe3300360038003000,0.46,33.0,7.0,155.0,7,4.18,21.86,0,0,0,2,0,1,0,2015.0,10.0,26.0,0.0,4.0,2015.0,10.0,25.0,6.0,4.0,-1.0,50,2760,0.0,231.0,0.670995670995671,0.02696774193548387,0.018095238095238095
fffe3400370030003200,0.18,15.0,7.0,16227.0,4,46.61,54.29,1,1,1,0,0,0,1,2016.0,4.0,27.0,2.0,2.0,2016.0,4.0,29.0,4.0,2.0,2.0,20,4928,0.0,105.0,154.54285714285714,0.0028723732051519073,0.4439047619047619
fffe3300310033003300,0.25,40.0,12.0,2109.0,0,4.77,24.76,0,0,1,2,0,1,0,2018.0,2.0,17.0,5.0,1.0,2018.0,2.0,15.0,3.0,1.0,-2.0,39,3782,0.0,480.0,4.39375,0.002261735419630156,0.009937499999999998
fffe3500340039003800,0.25,19.0,8.0,281646.0,6,755.78,83.04,0,0,1,1,0,1,0,2018.0,1.0,23.0,1.0,1.0,2018.0,1.0,23.0,1.0,1.0,0.0,17,2941,0.0,152.0,1852.9342105263158,0.0026834394949688616,4.972236842105263
fffe3500370030003300,0.22,13.0,8.0,3163.0,2,11.41,11.28,0,0,0,0,0,1,-1,2018.0,6.0,14.0,3.0,2.0,2018.0,6.0,18.0,0.0,2.0,4.0,36,5343,0.0,104.0,30.41346153846154,0.0036073348087258933,0.10971153846153846
fffe3800350034003600,0.99,18.0,8.0,83184.0,4,414.43,67.71,1,0,1,0,0,1,1,2017.0,1.0,5.0,3.0,1.0,2017.0,1.0,7.0,5.0,1.0,2.0,16,393,0.0,144.0,577.6666666666666,0.004982087901519523,2.8779861111111114
fffe350032003700,0.44,27.0,7.0,204525.0,4,276.87,78.71,0,0,0,1,0,1,-1,2018.0,6.0,8.0,4.0,2.0,2018.0,6.0,8.0,4.0,2.0,0.0,51,4936,0.0,189.0,1082.142857142857,0.0013537220388705538,1.464920634920635
fffe3100330030003400,0.31,10.0,6.037549699453251,2733.0,4,5.68,11.46,0,0,1,2,0,0,-1,2019.0,1.0,28.0,0.0,1.0,2019.0,1.0,27.0,6.0,1.0,-1.0,17,1374,0.0,37.32537007612427,0.0,0.0020783022319795096,0.0
fffe3900350037003700,0.09,26.0,11.0,440.0,7,4.39,13.23,0,0,0,2,0,1,0,2016.0,2.0,11.0,3.0,1.0,2016.0,2.0,7.0,6.0,1.0,-4.0,13,5286,0.0,286.0,1.5384615384615385,0.009977272727272727,0.015349650349650348
fffe3100300031003700,0.09,30.0,15.0,46855.0,1,74.06,71.49,1,0,0,1,0,1,-1,2019.0,6.0,22.0,5.0,2.0,2019.0,6.0,23.0,6.0,2.0,1.0,35,5021,0.0,450.0,104.12222222222222,0.0015806210649877282,0.1645777777777778
fffe3100360036003400,0.04,5.0,3.0,114.0,2,4.95,19.12,0,0,1,2,0,0,-1,2015.0,8.0,10.0,0.0,3.0,2015.0,8.0,9.0,6.0,3.0,-1.0,22,2803,0.0,15.0,7.6,0.04342105263157895,0.33
fffe3300390031003200,0.46402760414608,4.0,3.0,53.0,5,5.31,24.19,1,0,0,0,1,1,0,2016.0,8.0,31.0,2.0,3.0,2016.0,9.0,1.0,3.0,3.0,1.0,40,4631,0.0,12.0,4.416666666666667,0.100188679245283,0.44249999999999995
fffe3600310032003200,0.46202419054609906,21.0,15.0,671727.6215923345,6,1805.44,86.01,0,0,0,1,0,1,0,2016.0,4.0,1.0,4.0,2.0,2016.0,4.0,4.0,0.0,2.0,3.0,18,2849,0.0,315.0,1488.4756179186122,0.0,5.7315555555555555
fffe3900360036003000,0.32,9.0,5.0,844.0,1,4.17,16.01,1,0,1,0,0,1,0,2019.0,2.0,22.0,4.0,1.0,2019.0,2.0,26.0,1.0,1.0,4.0,23,3808,0.0,45.0,18.755555555555556,0.004940758293838862,0.09266666666666666
fffe3300330030003800,0.08,19.0,8.0,205092.9096653452,1,13.36,55.72,0,0,1,1,0,1,0,2017.0,3.0,28.0,1.0,1.0,2017.0,3.0,25.0,5.0,1.0,-3.0,15,2802,0.0,152.0,569.986385658555,0.0,0.08789473684210526
fffe3800340037003500,0.67,35.0,20.0,723.0,7,5.2,24.58,1,0,1,3,0,0,0,2018.0,7.0,18.0,2.0,3.0,2018.0,7.0,15.0,6.0,3.0,-3.0,6,3129,0.0,700.0,1.032857142857143,0.00719225449515906,0.0074285714285714285
fffe3900380035003400,0.23,22.0,7.0,6720.0,1,5.67,88.98,1,1,0,0,0,1,0,2016.0,4.0,18.0,0.0,2.0,2016.0,4.0,20.0,2.0,2.0,2.0,45,5361,0.0,154.0,43.63636363636363,0.00084375,0.03681818181818182
fffe3300320036003300,0.4631783335594142,16.0,6.0,65.0,7,5.26,19.46,1,0,1,1,0,1,0,2015.0,4.0,17.0,4.0,2.0,2015.0,4.0,17.0,4.0,2.0,0.0,43,1805,0.0,96.0,0.6770833333333334,0.08092307692307692,0.05479166666666666
fffe3100360037003600,0.22,46.0,17.0,5308.0,0,19.44,95.75,0,1,0,0,0,1,-1,2017.0,3.0,19.0,6.0,1.0,2017.0,3.0,21.0,1.0,1.0,2.0,2,5167,0.0,782.0,6.78772378516624,0.0036623963828183877,0.024859335038363174
fffe3800320035003100,0.23,16.0,8.0,358.0,0,3.26,13.82,1,0,0,0,0,0,1,2017.0,10.0,15.0,6.0,4.0,2017.0,10.0,12.0,3.0,4.0,-3.0,52,2144,0.0,128.0,2.796875,0.009106145251396648,0.02546875
fffe3800300031003600,0.2,12.0,7.0,55016.0,6,158.44,45.0,1,0,1,0,0,1,0,2017.0,8.0,12.0,5.0,3.0,2017.0,8.0,9.0,2.0,3.0,-3.0,33,2077,0.0,84.0,654.952380952381,0.0028798894866947796,1.8861904761904762
fffe3600350035003600,0.26,37.0,13.0,4462.0,3,10.71,12.95,0,0,0,2,1,1,1,2015.0,4.0,6.0,0.0,2.0,2015.0,4.0,10.0,4.0,2.0,4.0,33,4568,0.0,481.0,9.276507276507276,0.0024002689376961006,0.02226611226611227
fffe3600330031003200,0.4609366677756415,46.0,9.0,279707.04631039593,4,643.43,92.4,0,1,0,1,1,0,0,2018.0,9.0,23.0,6.0,3.0,2018.0,9.0,23.0,6.0,3.0,0.0,25,2169,0.0,414.0,724.6259277802828,0.0,1.5541787439613526
fffe3900380030003600,0.18,11.0,7.0,1393.0,2,6.69,17.55,1,1,1,0,0,0,1,2016.0,2.0,7.0,6.0,1.0,2016.0,2.0,7.0,6.0,1.0,0.0,7,3255,0.0,77.0,18.09090909090909,0.004802584350323044,0.08688311688311688
fffe3800320039003700,0.33,25.0,8.0,12530.0,1,66.39,98.26,0,0,0,2,0,1,1,2015.0,11.0,22.0,6.0,4.0,2015.0,11.0,21.0,5.0,4.0,-1.0,28,2328,0.0,200.0,62.65,0.005298483639265762,0.33195
fffe3400310033003900,0.47,26.0,16.0,2651511.0,6,5302.52,70.05,0,1,0,0,0,0,1,2016.0,11.0,11.0,4.0,4.0,2016.0,11.0,11.0,4.0,4.0,0.0,3,2118,0.0,416.0,6373.8245192307695,0.001999810673989284,12.746442307692309
fffe3900340033003800,0.33,55.0,14.0,70909.0,2,283.89,34.28,0,0,0,3,0,1,0,2019.0,3.0,18.0,0.0,1.0,2019.0,3.0,14.0,3.0,1.0,-4.0,23,5222,0.0,770.0,92.08961038961039,0.00400358205587443,0.3686883116883117
fffe3600390030003400,0.56,42.0,19.0,1505.0,7,6.37,11.69,0,0,0,2,0,1,0,2015.0,3.0,6.0,4.0,1.0,2015.0,3.0,5.0,3.0,1.0,-1.0,50,3520,0.0,798.0,1.8859649122807018,0.004232558139534884,0.007982456140350877
fffe3200300030003100,0.56,5.0,4.767873563945216,1410.0,4,7.67,10.53,0,0,1,1,0,1,0,2019.0,1.0,10.0,3.0,1.0,2019.0,1.0,10.0,3.0,1.0,0.0,22,3781,0.0,-43.26102280045234,0.0,0.005439716312056738,0.0
fffe3200340036003900,0.74,3.0,4.440784892900808,63.0,2,3.6,21.88,1,0,0,1,0,1,-1,2015.0,10.0,31.0,5.0,4.0,2015.0,10.0,31.0,5.0,4.0,0.0,13,1782,0.0,-46.122894849618206,0.0,0.05714285714285714,0.0
fffe3200340038003600,0.45641850645020837,31.0,11.905074487355549,-48995.820377047174,0,9.55,20.02,0,0,1,3,0,1,0,2016.0,5.0,21.0,5.0,2.0,2016.0,5.0,24.0,1.0,2.0,3.0,48,53,0.0,418.04283576363196,0.0,0.0,0.0
fffe3500330033003800,0.24,14.0,7.0,42902.0,5,162.03,89.11,0,0,0,1,0,1,0,2017.0,8.0,13.0,6.0,3.0,2017.0,8.0,11.0,4.0,3.0,-2.0,23,96,0.0,98.0,437.7755102040816,0.003776747004801641,1.6533673469387755
fffe3600320038003400,0.29,29.0,18.0,27571.0,2,64.47,63.86,0,1,0,0,0,1,0,2017.0,4.0,14.0,4.0,2.0,2017.0,4.0,10.0,0.0,2.0,-4.0,23,2942,0.0,522.0,52.81800766283525,0.0023383265024844945,0.12350574712643678
fffe310035003200,0.84,5.0,4.0,-240591.1148724826,5,4.47,11.29,1,1,0,1,0,1,1,2016.0,2.0,28.0,6.0,1.0,2016.0,2.0,29.0,0.0,1.0,1.0,0,2231,1.0,20.0,71.73891422304919,0.0,0.22349999999999998
fffe3400370031003200,0.38,19.24195450874143,6.0,-421736.4349736227,5,19.42,98.93,1,0,0,3,0,1,1,2015.0,1.0,30.0,4.0,1.0,2015.0,1.0,27.0,1.0,1.0,-3.0,23,4710,0.0,101.90375850631244,0.0,0.0,0.0
fffe3200330039003300,0.76,10.0,6.028114031969636,124.0,3,6.86,14.31,0,1,0,1,1,1,0,2015.0,5.0,6.0,2.0,2.0,2015.0,5.0,4.0,0.0,2.0,-2.0,40,679,0.0,61.3836001697282,0.0,0.055322580645161296,0.0
fffe3900370039003700,0.93,27.0,11.0,474.0,7,3.53,17.83,1,0,1,3,0,1,0,2015.0,9.0,15.0,1.0,3.0,2015.0,9.0,14.0,0.0,3.0,-1.0,22,4541,0.0,297.0,1.595959595959596,0.007447257383966245,0.011885521885521885
fffe3400360034003500,0.38,29.0,19.0,51086.0,1,235.36,37.23,1,0,0,3,0,0,0,2016.0,11.0,19.0,5.0,4.0,2016.0,11.0,19.0,5.0,4.0,0.0,46,2013,0.0,551.0,92.71506352087114,0.0046071330697255615,0.42715063520871144
fffe3900370038003200,0.43,4.0,3.0,32.0,0,4.16,22.2,0,0,0,2,0,1,1,2017.0,9.0,6.0,2.0,3.0,2017.0,9.0,10.0,6.0,3.0,4.0,22,1949,0.0,12.0,2.6666666666666665,0.13,0.3466666666666667
fffe3100320030003300,0.45841716848846525,25.0,13.0,9314.0,1,22.2,73.47,1,1,0,0,0,0,-1,2018.0,6.0,6.0,2.0,2.0,2018.0,6.0,6.0,2.0,2.0,0.0,41,2571,0.0,325.0,28.658461538461538,0.0023835086965857846,0.0683076923076923
fffe3600350032003900,0.97,16.0,8.0,179449.0,6,980.25,84.97,1,0,1,3,0,1,0,2017.0,6.0,15.0,3.0,2.0,2017.0,6.0,11.0,6.0,2.0,-4.0,24,2222,0.0,128.0,1401.9453125,0.005462554820589694,7.658203125
fffe3900360030003700,0.3,18.0,7.0,79326.0,4,172.57,78.83,1,0,1,3,0,1,0,2016.0,12.0,27.0,1.0,4.0,2016.0,12.0,26.0,0.0,4.0,-1.0,16,3996,0.0,126.0,629.5714285714286,0.0021754531931523083,1.3696031746031745
fffe3700380036003900,0.3,50.0,24.0,4321.0,0,17.44,18.0,1,0,1,3,0,0,0,2017.0,11.0,5.0,6.0,4.0,2017.0,11.0,8.0,2.0,4.0,3.0,5,1116,0.0,1200.0,3.6008333333333336,0.0040361027539921315,0.014533333333333334
fffe3300300031003500,0.95,19.0,7.0,3077.0,1,14.28,10.03,1,1,0,1,0,1,0,2015.0,2.0,22.0,6.0,1.0,2015.0,2.0,21.0,5.0,1.0,-1.0,15,3034,0.0,133.0,23.13533834586466,0.004640883977900552,0.10736842105263157
fffe3300320039003200,0.08,17.17990452144292,7.0,714.0,3,4.51,23.74,1,0,0,3,1,0,0,2019.0,5.0,12.0,6.0,2.0,2019.0,5.0,11.0,5.0,2.0,-1.0,53,2028,0.0,128.52062954981102,0.0,0.006316526610644258,0.0
fffe3200380030003100,0.45296104326839787,25.84569425052979,12.0,44617.0,1,103.38,33.45,0,0,0,1,0,1,0,2016.0,3.0,18.0,4.0,1.0,2016.0,3.0,21.0,0.0,1.0,3.0,34,4460,0.0,375.07389853252516,0.0,0.002317054037698635,0.0
fffe320035003700,0.4630228551988079,10.0,5.0,598.0,2,4.71,22.57,1,0,0,3,0,1,-1,2018.0,11.0,15.0,3.0,4.0,2018.0,11.0,19.0,0.0,4.0,4.0,15,166,0.0,50.0,11.96,0.007876254180602007,0.0942
fffe3100320032003600,0.41,38.0,25.0,11170102.0,6,83638.55,57.19,0,0,1,2,0,1,0,2019.0,7.0,18.0,3.0,3.0,2019.0,7.0,21.0,6.0,3.0,3.0,10,4439,0.0,950.0,11758.002105263158,0.007487715868664405,88.04057894736843
fffe3900370036003000,0.43,18.0,7.0,167.0,7,6.63,10.2,1,1,0,0,0,0,0,2017.0,6.0,9.0,4.0,2.0,2017.0,6.0,13.0,1.0,2.0,4.0,29,3537,0.0,126.0,1.3253968253968254,0.03970059880239521,0.05261904761904762
fffe3600310031003500,0.4640228570873668,29.0,9.0,10286.0,1,27.14,61.68,0,1,0,0,0,0,-1,2016.0,7.0,6.0,2.0,3.0,2016.0,7.0,6.0,2.0,3.0,0.0,32,3804,0.0,261.0,39.40996168582375,0.0026385378183939336,0.10398467432950191
fffe3300320034003800,0.4,41.0,19.0,1740453.0,5,3375.01,85.05,0,1,1,0,1,1,0,2018.0,9.0,15.0,5.0,3.0,2018.0,9.0,12.0,2.0,3.0,-3.0,14,3499,0.0,779.0,2234.214377406932,0.0019391560702874482,4.332490372272144
fffe3800390037003000,0.63,35.0,17.0,26493.0,2,142.93,45.46,1,0,0,3,0,1,1,2018.0,6.0,24.0,6.0,2.0,2018.0,6.0,23.0,5.0,2.0,-1.0,51,5193,0.0,595.0,44.52605042016807,0.005395010002642208,0.240218487394958
fffe3700380033003600,0.57,19.0,7.0,1479.0,3,3.03,23.21,1,0,0,2,1,1,1,2017.0,7.0,14.0,4.0,3.0,2017.0,7.0,16.0,6.0,3.0,2.0,40,539,0.0,133.0,11.1203007518797,0.00204868154158215,0.022781954887218042
fffe3500360035003700,0.45,27.0,11.0,8586.0,1,9.58,72.41,1,1,0,0,0,1,1,2016.0,7.0,5.0,1.0,3.0,2016.0,7.0,1.0,4.0,3.0,-4.0,13,4322,0.0,297.0,28.90909090909091,0.0011157698579082227,0.03225589225589225
fffe3700380032003400,0.33,32.0,16.0,774.0,7,3.42,16.64,0,0,0,3,0,1,0,2018.0,12.0,29.0,5.0,4.0,2018.0,12.0,28.0,4.0,4.0,-1.0,6,4656,0.0,512.0,1.51171875,0.004418604651162791,0.0066796875
fffe3900390036003100,0.86,59.0,20.0,179476.0,2,798.46,91.87,0,0,0,2,0,1,0,2015.0,3.0,17.0,1.0,1.0,2015.0,3.0,17.0,1.0,1.0,0.0,28,620,0.0,1180.0,152.09830508474576,0.004448839956317279,0.6766610169491526
fffe340037003400,0.42,14.853662560883834,6.0,25440.0,5,78.41,32.44,1,0,1,1,0,1,0,2018.0,10.0,9.0,1.0,4.0,2018.0,10.0,8.0,0.0,4.0,-1.0,23,1113,0.0,75.62852371220106,0.0,0.003082154088050314,0.0
fffe3200300030003700,0.25,31.0,12.344388729458899,18173.0,1,42.41,85.18,0,0,0,0,0,1,1,2015.0,3.0,27.0,4.0,1.0,2015.0,3.0,24.0,1.0,1.0,-3.0,47,1735,0.0,417.8074944379405,0.0,0.0023336818356903097,0.0
fffe3900340034003200,0.44,13.0,6.0,62796.0,6,194.76,28.54,1,0,0,0,0,1,1,2015.0,7.0,17.0,4.0,3.0,2015.0,7.0,17.0,4.0,3.0,0.0,53,3315,0.0,78.0,805.0769230769231,0.003101471431301357,2.496923076923077
